Id,SalePrice
1820,51399.234
1821,114138.59
1822,141599.33
1823,50083.137
1824,142303.73
1825,137897.02
1826,95861.195
1827,105991.68
1828,136492.16
1829,128536.25
1830,144373.9
1831,154289.45
1832,105229.625
1833,151220.14
1834,127609.836
1835,150800.44
1836,117832.35
1837,87516.69
1838,152889.3
1839,98368.375
1840,182131.12
1841,146426.05
1842,72832.54
1843,124007.94
1844,132047.94
1845,121907.28
1846,155325.27
1847,157758.0
1848,61150.324
1849,121381.15
1850,122304.84
1851,175493.81
1852,128719.75
1853,117902.91
1854,173561.83
1855,153548.84
1856,222728.3
1857,160518.98
1858,131624.9
1859,116802.49
1860,141550.25
1861,116493.336
1862,359689.16
1863,345175.34
1864,345310.34
1865,311938.38
1866,329527.62
1867,239189.8
1868,304107.25
1869,204270.98
1870,238067.27
1871,248830.17
1872,174532.36
1873,243783.89
1874,145652.14
1875,217815.31
1876,209658.36
1877,224791.81
1878,202324.55
1879,129508.23
1880,136841.61
1881,256303.8
1882,252484.44
1883,193090.94
1884,208872.3
1885,254327.73
1886,276427.4
1887,212341.89
1888,299361.4
1889,175339.45
1890,125315.805
1891,134730.4
1892,99673.48
1893,142463.95
1894,147651.92
1895,140680.55
1896,132308.28
1897,109767.31
1898,119514.04
1899,162529.27
1900,150970.97
1901,183382.11
1902,129348.164
1903,199533.17
1904,135417.86
1905,207895.3
1906,185820.08
1907,208082.17
1908,96856.18
1909,118860.77
1910,112407.24
1911,224931.81
1912,317739.88
1913,148715.53
1914,82002.21
1915,281715.94
1916,77952.875
1917,260598.33
1918,138888.83
1919,184624.45
1920,177696.92
1921,431318.5
1922,333033.66
1923,217442.0
1924,252951.77
1925,221026.38
1926,392815.4
1927,139056.58
1928,164169.64
1929,129906.72
1930,134105.48
1931,140974.17
1932,132579.39
1933,167485.39
1934,190479.02
1935,173125.47
1936,191386.0
1937,191232.0
1938,179351.73
1939,265819.22
1940,164337.77
1941,180437.7
1942,192964.33
1943,175642.58
1944,351709.16
1945,379466.0
1946,144618.61
1947,324756.38
1948,175456.73
1949,239948.3
1950,192888.06
1951,259044.52
1952,237565.27
1953,166175.05
1954,194982.02
1955,139171.77
1956,353233.84
1957,162509.56
1958,335143.72
1959,127891.82
1960,122509.414
1961,113492.52
1962,82124.02
1963,96892.81
1964,104814.81
1965,133321.75
1966,112083.664
1967,293015.6
1968,390246.75
1969,372880.25
1970,443193.9
1971,487293.5
1972,407307.12
1973,264039.4
1974,321786.1
1975,478831.25
1976,281073.28
1977,411433.38
1978,392523.1
1979,324125.44
1980,200457.11
1981,337007.03
1982,229081.89
1983,198284.73
1984,169285.8
1985,221060.2
1986,231235.17
1987,165084.83
1988,172930.36
1989,191390.0
1990,212510.05
1991,232075.0
1992,215247.94
1993,169823.52
1994,249477.14
1995,184266.7
1996,257408.7
1997,319933.7
1998,300787.8
1999,263961.75
2000,309521.72
2001,255501.86
2002,274624.5
2003,276774.97
2004,276885.62
2005,245383.02
2006,214596.05
2007,259762.02
2008,201414.2
2009,199611.0
2010,199458.62
2011,139073.5
2012,186458.33
2013,180241.62
2014,188326.27
2015,193477.38
2016,200405.88
2017,204491.2
2018,121288.06
2019,133605.9
2020,122326.78
2021,108456.53
2022,202908.45
2023,138327.73
2024,254985.42
2025,377053.16
2026,170589.98
2027,147751.86
2028,154233.31
2029,157356.64
2030,274525.72
2031,240033.5
2032,258856.8
2033,268039.72
2034,157367.25
2035,224509.27
2036,186910.52
2037,190797.98
2038,301112.62
2039,222070.83
2040,382970.28
2041,293287.72
2042,210231.33
2043,167416.44
2044,156727.55
2045,208913.67
2046,136067.89
2047,147922.53
2048,136871.73
2049,141863.88
2050,161000.34
2051,95102.875
2052,131786.33
2053,151606.64
2054,84054.67
2055,162746.86
2056,144102.83
2057,110555.52
2058,208310.17
2059,120299.27
2060,162181.31
2061,192668.2
2062,129774.21
2063,124488.93
2064,134177.05
2065,122533.125
2066,172628.08
2067,114582.31
2068,142939.42
2069,93700.555
2070,110264.35
2071,92474.43
2072,113409.22
2073,161194.03
2074,198818.52
2075,148016.61
2076,123031.195
2077,146522.73
2078,122198.32
2079,135714.97
2080,124660.43
2081,113978.06
2082,136241.33
2083,141916.62
2084,108229.4
2085,121098.98
2086,126663.69
2087,128791.945
2088,97035.195
2089,66576.27
2090,124651.53
2091,119304.0
2092,141538.11
2093,127037.81
2094,109068.15
2095,143925.33
2096,84494.87
2097,93653.9
2098,152730.45
2099,64128.746
2100,66295.33
2101,120146.82
2102,130136.52
2103,94566.18
2104,123508.23
2105,108841.29
2106,43584.395
2107,240722.42
2108,131540.52
2109,117350.23
2110,127761.65
2111,165817.3
2112,150686.31
2113,127763.96
2114,140037.84
2115,185100.3
2116,118551.945
2117,153268.69
2118,114221.98
2119,113843.0
2120,124195.555
2121,118642.63
2122,98935.98
2123,88508.65
2124,179743.95
2125,137537.88
2126,161229.3
2127,155267.77
2128,132892.14
2129,91825.414
2130,157321.62
2131,187302.12
2132,122065.23
2133,117391.54
2134,108986.22
2135,105416.97
2136,78458.34
2137,123337.65
2138,141626.56
2139,152958.83
2140,143605.83
2141,162119.95
2142,129919.28
2143,136839.45
2144,116086.81
2145,137233.52
2146,179863.69
2147,155389.3
2148,135244.27
2149,139086.95
2150,248150.12
2151,93654.21
2152,142167.56
2153,158739.61
2154,116772.94
2155,145325.73
2156,306369.88
2157,245322.38
2158,242295.17
2159,209573.17
2160,178702.62
2161,252003.25
2162,358028.1
2163,360787.88
2164,243613.05
2165,195355.7
2166,156676.67
2167,215955.77
2168,213214.31
2169,201450.7
2170,241664.75
2171,162063.36
2172,149815.94
2173,176184.06
2174,212663.73
2175,314202.6
2176,311255.84
2177,224087.83
2178,218665.02
2179,138278.08
2180,222212.75
2181,193512.08
2182,217523.58
2183,193510.94
2184,125266.18
2185,139494.61
2186,150607.25
2187,160627.12
2188,164278.86
2189,204988.64
2190,81333.305
2191,82199.56
2192,97367.98
2193,113142.28
2194,99559.82
2195,109980.13
2196,107764.49
2197,119607.98
2198,154509.25
2199,173223.38
2200,120296.56
2201,126945.69
2202,199677.17
2203,119898.914
2204,189564.55
2205,104632.02
2206,129076.23
2207,221893.69
2208,262359.03
2209,172608.89
2210,102713.19
2211,124971.125
2212,120399.21
2213,101152.18
2214,143904.77
2215,102393.32
2216,155434.78
2217,92645.23
2218,99095.91
2219,86992.86
2220,86660.9
2221,281577.5
2222,246995.2
2223,291015.12
2224,221714.06
2225,122267.53
2226,188880.0
2227,196993.88
2228,285224.4
2229,274756.1
2230,163794.61
2231,213483.75
2232,199202.5
2233,169615.56
2234,262077.62
2235,223671.92
2236,318212.34
2237,400867.6
2238,208330.44
2239,111358.555
2240,149391.83
2241,150407.2
2242,127555.09
2243,125138.086
2244,93626.21
2245,73617.805
2246,153084.28
2247,103130.875
2248,128747.04
2249,123571.26
2250,137326.16
2251,113985.195
2252,188043.45
2253,149191.17
2254,177379.64
2255,206312.67
2256,176163.98
2257,237064.69
2258,155828.52
2259,173151.36
2260,185975.69
2261,152594.05
2262,187237.36
2263,385099.97
2264,417899.28
2265,176506.08
2266,303438.72
2267,337073.9
2268,399920.53
2269,163072.53
2270,190060.36
2271,229950.64
2272,196684.05
2273,161042.38
2274,168100.88
2275,166181.44
2276,178941.73
2277,189193.52
2278,154722.05
2279,110200.59
2280,135845.7
2281,161402.48
2282,176420.45
2283,97381.98
2284,93561.24
2285,123145.875
2286,128157.25
2287,345541.66
2288,256323.12
2289,366776.16
2290,433010.78
2291,343132.4
2292,456860.1
2293,447333.97
2294,417947.47
2295,487973.62
2296,279290.9
2297,287786.12
2298,347334.2
2299,431702.34
2300,367815.12
2301,270229.9
2302,266310.78
2303,260820.48
2304,265347.34
2305,180934.69
2306,183437.39
2307,192714.44
2308,217085.75
2309,288835.7
2310,194841.06
2311,201218.38
2312,189543.55
2313,179894.95
2314,159824.52
2315,175117.58
2316,190491.44
2317,200199.06
2318,173421.52
2319,171204.98
2320,175927.39
2321,245170.95
2322,166792.58
2323,191825.8
2324,169815.45
2325,220532.17
2326,171728.02
2327,203872.61
2328,223010.45
2329,186978.75
2330,185651.14
2331,391210.62
2332,418712.88
2333,352953.4
2334,257011.95
2335,269275.62
2336,353396.03
2337,211881.08
2338,293395.6
2339,244815.88
2340,415652.9
2341,279259.4
2342,255766.05
2343,240144.42
2344,226722.05
2345,261013.73
2346,218204.14
2347,208006.05
2348,231011.38
2349,197750.67
2350,289539.03
2351,242007.31
2352,257085.23
2353,281248.4
2354,127511.43
2355,134198.58
2356,154321.89
2357,216116.5
2358,193221.45
2359,137837.45
2360,115391.51
2361,146315.42
2362,304363.9
2363,139214.58
2364,192588.5
2365,227674.48
2366,174756.19
2367,216182.5
2368,203918.88
2369,228635.5
2370,157712.3
2371,167717.25
2372,184075.25
2373,265135.47
2374,330491.9
2375,244445.69
2376,297569.66
2377,323966.84
2378,159272.67
2379,219411.5
2380,144645.38
2381,158245.81
2382,188956.69
2383,204562.0
2384,253521.5
2385,168774.62
2386,135514.2
2387,133023.62
2388,113334.77
2389,124621.914
2390,152893.14
2391,138868.27
2392,121640.164
2393,166501.69
2394,131526.52
2395,208848.56
2396,146946.58
2397,201547.38
2398,127175.22
2399,58548.715
2400,59211.77
2401,112701.03
2402,138002.08
2403,122891.44
2404,161002.22
2405,153454.31
2406,138588.89
2407,125061.49
2408,136376.12
2409,129442.4
2410,201078.25
2411,121504.54
2412,147538.28
2413,131325.39
2414,132537.12
2415,128295.78
2416,126616.01
2417,128821.66
2418,130134.836
2419,110631.21
2420,116662.945
2421,142019.31
2422,124657.4
2423,114813.72
2424,154917.94
2425,260998.62
2426,143998.12
2427,115851.09
2428,167433.94
2429,124444.6
2430,135771.05
2431,107066.35
2432,133965.7
2433,134990.2
2434,138127.52
2435,138796.17
2436,98237.945
2437,101746.07
2438,112292.88
2439,107075.086
2440,117966.445
2441,91914.72
2442,87661.73
2443,132467.88
2444,121185.12
2445,84586.086
2446,146586.64
2447,175386.75
2448,129953.52
2449,106441.414
2450,147782.12
2451,127978.93
2452,212948.42
2453,93662.59
2454,117860.25
2455,118235.34
2456,135183.48
2457,123384.78
2458,138985.05
2459,103530.84
2460,139654.2
2461,123194.52
2462,142638.2
2463,111296.96
2464,168947.89
2465,142922.45
2466,111852.84
2467,133159.45
2468,74220.51
2469,63407.766
2470,228611.8
2471,230854.06
2472,151546.31
2473,108802.62
2474,54985.082
2475,245432.33
2476,102475.22
2477,131907.28
2478,155233.67
2479,120156.38
2480,158511.02
2481,126783.04
2482,131120.84
2483,116694.47
2484,124457.79
2485,128062.03
2486,138775.77
2487,194085.38
2488,144239.05
2489,140149.36
2490,143747.8
2491,103897.04
2492,181804.42
2493,163739.12
2494,158568.67
2495,110728.65
2496,261668.75
2497,163497.3
2498,100909.53
2499,96382.73
2500,116308.57
2501,145121.36
2502,154478.92
2503,107380.98
2504,172885.02
2505,220106.94
2506,259616.33
2507,248053.55
2508,260087.38
2509,226107.11
2510,226468.5
2511,172883.64
2512,206149.61
2513,208511.06
2514,273221.12
2515,146949.67
2516,179833.5
2517,143524.81
2518,157382.52
2519,216147.44
2520,210179.86
2521,189465.67
2522,230230.67
2523,134515.73
2524,145160.75
2525,163395.19
2526,128228.16
2527,120297.87
2528,131138.08
2529,129857.31
2530,130948.62
2531,242398.55
2532,234425.25
2533,190732.36
2534,220091.19
2535,278735.97
2536,261489.98
2537,245698.2
2538,179985.12
2539,192590.08
2540,173733.42
2541,181636.38
2542,166677.45
2543,133417.88
2544,119924.96
2545,149674.48
2546,132578.31
2547,139046.62
2548,147258.17
2549,170772.31
2550,310377.84
2551,132660.2
2552,124741.836
2553,73985.914
2554,119985.46
2555,130980.02
2556,102051.77
2557,112413.445
2558,170922.17
2559,106460.96
2560,145264.27
2561,127432.836
2562,128919.25
2563,155541.88
2564,188371.92
2565,142885.48
2566,161007.3
2567,127864.625
2568,192684.12
2569,206491.3
2570,101926.34
2571,158581.1
2572,147093.33
2573,211253.02
2574,262188.12
2575,129732.91
2576,128952.34
2577,166734.6
2578,88832.96
2579,68120.59
2580,143575.61
2581,126941.27
2582,126319.305
2583,302047.72
2584,181419.83
2585,194329.45
2586,225805.23
2587,210734.67
2588,160460.47
2589,152680.06
2590,210465.61
2591,188415.3
2592,238889.2
2593,372587.4
2594,181377.81
2595,188723.81
2596,333082.53
2597,184251.25
2598,330966.38
2599,351139.88
2600,154111.33
2601,144508.8
2602,70254.52
2603,82841.164
2604,79759.77
2605,66956.0
2606,144962.2
2607,206729.25
2608,231466.92
2609,157780.47
2610,110488.5
2611,68499.305
2612,155929.23
2613,140677.08
2614,134347.58
2615,152211.44
2616,144506.05
2617,121135.56
2618,240002.88
2619,212910.89
2620,188446.25
2621,181234.89
2622,186925.92
2623,234744.12
2624,311373.88
2625,327509.22
2626,160892.86
2627,145648.69
2628,462420.62
2629,517741.97
2630,342614.5
2631,497620.28
2632,434928.97
2633,327864.97
2634,438556.12
2635,164978.58
2636,182493.3
2637,161393.98
2638,276516.78
2639,193911.36
2640,151067.14
2641,108636.56
2642,198228.89
2643,86245.31
2644,115894.1
2645,95809.35
2646,78451.62
2647,91845.695
2648,120989.44
2649,139939.44
2650,115967.914
2651,126458.06
2652,445516.72
2653,258004.77
2654,252998.88
2655,358430.0
2656,328505.53
2657,352643.16
2658,293338.25
2659,297759.78
2660,373929.66
2661,344183.97
2662,348550.97
2663,326049.2
2664,266152.12
2665,312023.34
2666,282651.5
2667,169388.2
2668,175326.12
2669,178570.73
2670,290673.22
2671,177407.25
2672,180627.05
2673,204193.5
2674,208889.23
2675,147589.75
2676,187725.42
2677,206919.48
2678,273261.66
2679,270778.16
2680,292041.38
2681,406084.62
2682,339078.72
2683,471592.72
2684,312082.25
2685,335516.7
2686,278582.97
2687,354230.0
2688,234701.77
2689,206964.25
2690,521312.28
2691,199926.44
2692,128913.32
2693,207550.52
2694,132673.58
2695,197070.5
2696,187483.05
2697,197212.92
2698,192972.75
2699,171750.61
2700,156537.05
2701,159494.1
2702,120875.6
2703,130772.51
2704,142685.42
2705,123504.375
2706,122469.28
2707,130341.6
2708,138853.64
2709,114434.56
2710,127593.07
2711,360459.34
2712,373798.38
2713,162232.77
2714,141981.06
2715,170102.3
2716,145294.34
2717,178085.27
2718,218621.48
2719,167746.7
2720,181880.48
2721,136723.89
2722,148548.7
2723,161719.53
2724,123869.445
2725,131344.64
2726,141813.77
2727,182548.31
2728,179077.3
2729,158933.33
2730,149132.86
2731,124895.18
2732,133881.0
2733,169109.16
2734,157693.48
2735,132130.19
2736,154399.56
2737,121865.23
2738,133807.56
2739,170133.2
2740,143330.14
2741,138840.0
2742,162878.16
2743,138425.2
2744,148079.12
2745,146403.75
2746,137637.62
2747,149596.2
2748,123814.47
2749,127304.38
2750,147573.62
2751,136686.11
2752,247878.7
2753,147047.69
2754,266135.9
2755,129110.37
2756,97026.375
2757,67033.586
2758,85371.914
2759,167022.12
2760,114490.24
2761,136996.94
2762,138620.62
2763,197256.25
2764,134215.56
2765,297093.6
2766,130697.01
2767,89602.84
2768,132403.17
2769,111613.49
2770,145105.06
2771,113536.87
2772,112888.04
2773,165485.12
2774,139134.08
2775,138933.75
2776,141617.78
2777,127698.78
2778,115897.0
2779,122165.26
2780,103276.875
2781,95462.35
2782,94937.945
2783,87372.52
2784,120054.91
2785,138849.69
2786,71066.59
2787,129687.0
2788,67920.82
2789,189742.75
2790,107501.32
2791,122962.414
2792,63864.97
2793,206125.56
2794,88371.9
2795,123987.54
2796,95734.4
2797,177526.52
2798,111930.37
2799,127908.07
2800,64027.855
2801,112968.555
2802,130347.27
2803,133932.2
2804,132896.92
2805,112474.91
2806,60198.965
2807,154703.95
2808,151762.0
2809,141254.98
2810,138003.14
2811,157802.95
2812,145291.77
2813,154091.31
2814,151454.77
2815,117832.65
2816,241694.8
2817,162079.14
2818,137426.48
2819,131157.16
2820,141092.83
2821,116080.87
2822,238784.83
2823,327692.72
2824,179485.92
2825,145783.67
2826,138779.81
2827,151186.67
2828,241165.73
2829,186708.5
2830,234827.77
2831,183652.44
2832,231595.48
2833,290448.78
2834,215178.42
2835,219936.83
2836,193614.77
2837,190067.62
2838,146105.42
2839,182902.64
2840,203996.05
2841,204926.64
2842,243716.0
2843,150399.3
2844,165840.78
2845,126581.63
2846,211928.27
2847,205028.05
2848,228410.2
2849,202049.92
2850,292628.66
2851,225902.2
2852,250392.58
2853,246600.11
2854,133348.66
2855,212338.81
2856,199806.33
2857,190879.81
2858,210281.7
2859,129323.0
2860,133268.73
2861,134679.95
2862,198941.25
2863,120623.02
2864,241229.17
2865,134730.4
2866,136571.33
2867,95103.336
2868,106644.13
2869,136888.34
2870,147836.17
2871,103067.85
2872,36606.836
2873,115931.414
2874,134637.12
2875,122761.53
2876,184670.81
2877,128763.35
2878,194266.25
2879,136478.33
2880,90814.664
2881,174023.44
2882,168866.42
2883,199361.45
2884,209272.56
2885,203213.81
2886,231539.58
2887,115250.18
2888,123965.5
2889,58492.125
2890,75066.32
2891,137183.53
2892,75271.87
2893,112032.35
2894,62395.406
2895,276198.4
2896,275866.75
2897,207849.89
2898,145137.42
2899,210350.58
2900,171518.48
2901,229461.42
2902,195655.3
2903,359418.66
2904,372020.72
2905,85044.055
2906,198612.36
2907,105097.805
2908,131359.27
2909,117806.97
2910,77945.02
2911,70207.75
2912,138675.06
2913,76950.35
2914,69043.79
2915,77177.38
2916,76700.74
2917,169083.56
2918,124516.01
2919,235595.2
